t_ms,t_s,trial_idx,case_idx,case_label,rep_idx,phase,segment,step_start_us,step_end_us,step_delta_us,servo_us,theta_cmd_deg,theta_cmd_rad,count,count_zero,count_delta,theta_deg,theta_rad,time_since_step_ms,time_since_step_s
5,0.005,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
25,0.025,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
45,0.045,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
189,0.189,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
235,0.235,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
278,0.278,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
323,0.323,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
370,0.370,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
423,0.423,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
480,0.480,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
533,0.533,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
583,0.583,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
633,0.633,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
682,0.682,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
834,0.834,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
892,0.892,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
956,0.956,0,0,baseline_center,0,baseline_center,baseline_center,1450,1450,0,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
1020,1.020,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
1074,1.074,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
1129,1.129,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
1184,1.184,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
1239,1.239,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
1297,1.297,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
1359,1.359,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
1421,1.421,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
1580,1.580,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
1646,1.646,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
1705,1.705,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
1797,1.797,1,1,center_to_pos_10deg,1,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
1837,1.837,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,3,0,3,0.450000,0.00785398,0,0.0
1885,1.885,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,12,0,12,1.800000,0.03141593,48,0.048
1935,1.935,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,52,0,52,7.800000,0.13613568,98,0.098
1983,1.983,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,61,0,61,9.150000,0.15969764,146,0.146
2032,2.032,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,62,0,62,9.300000,0.16231562,195,0.195
2083,2.083,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,246,0.246
2130,2.130,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,293,0.293
2274,2.274,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,437,0.437
2324,2.324,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,487,0.487
2378,2.378,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,541,0.541
2432,2.432,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,595,0.595
2488,2.488,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,651,0.651
2542,2.542,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,705,0.705
2594,2.594,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,757,0.757
2649,2.649,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,812,0.812
2705,2.705,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,868,0.868
2762,2.762,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,925,0.925
2823,2.823,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,986,0.986
2988,2.988,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,1151,1.151
3050,3.050,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,1213,1.213
3109,3.109,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,1272,1.272
3166,3.166,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,1329,1.329
3226,3.226,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,1389,1.389
3288,3.288,1,1,center_to_pos_10deg,1,step_response,step_response,1431,1321,-110,1321,9.997200,0.17448406,63,0,63,9.450000,0.16493360,1451,1.451
3356,3.356,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,63,0,63,9.450000,0.16493360,-1,-0.001
3426,3.426,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,37,0,37,5.550000,0.09686578,-1,-0.001
3493,3.493,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
3566,3.566,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
3657,3.657,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
3795,3.795,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
3837,3.837,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
3882,3.882,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
3931,3.931,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
3981,3.981,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
4030,4.030,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
4078,4.078,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
4126,4.126,1,1,center_to_pos_10deg,1,return_to_center,return_to_center,1321,1450,129,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
4178,4.178,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
4227,4.227,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
4280,4.280,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
4431,4.431,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
4484,4.484,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
4538,4.538,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
4591,4.591,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
4647,4.647,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
4702,4.702,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
4756,4.756,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
4824,4.824,1,1,center_to_pos_10deg,2,pre_step_hold,pre_step_hold,1431,1321,-110,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
