t_ms,count,count_delta,traversal,segment
0,8977,8977,0,initial
21,8977,8977,0,initial
41,8977,8977,0,initial
61,8977,8977,0,initial
81,8977,8977,0,initial
101,8977,8977,0,initial
121,8977,8977,0,initial
141,8977,8977,0,initial
161,8977,8977,0,initial
181,8977,8977,0,initial
201,8977,8977,0,initial
221,8977,8977,0,initial
241,8977,8977,0,initial
261,8977,8977,0,initial
281,8977,8977,0,initial
301,8977,8977,0,initial
321,8977,8977,0,initial
341,8977,8977,0,initial
361,8977,8977,0,initial
381,8977,8977,0,initial
445,8977,8977,0,initial
466,8977,8977,0,initial
486,8977,8977,0,initial
506,8976,8976,0,initial
526,8975,8975,0,initial
546,8975,8975,0,initial
566,8975,8975,0,initial
586,8974,8974,0,initial
606,8974,8974,0,initial
626,8974,8974,0,initial
646,8974,8974,0,initial
666,8974,8974,0,initial
686,8974,8974,0,initial
706,8974,8974,0,initial
726,8974,8974,0,initial
746,8974,8974,0,initial
766,8974,8974,0,initial
786,8974,8974,0,initial
806,8974,8974,0,initial
826,8974,8974,0,initial
846,8974,8974,0,initial
866,8974,8974,0,initial
889,8974,8974,0,initial
910,8974,8974,0,initial
930,8974,8974,0,initial
950,8974,8974,0,initial
970,8974,8974,0,initial
990,8974,8974,0,initial
1010,8974,8974,0,initial
1030,8974,8974,0,initial
1050,8974,8974,0,initial
1070,8974,8974,0,initial
1090,8973,8973,0,initial
1110,8973,8973,0,initial
1130,8973,8973,0,initial
1150,8973,8973,0,initial
1170,8972,8972,0,initial
1190,8971,8971,0,initial
1210,8966,8966,0,initial
1230,8947,8947,0,initial
1250,8920,8920,0,initial
1270,8892,8892,0,initial
1290,8865,8865,0,initial
1310,8835,8835,0,initial
1330,8805,8805,0,initial
1350,8775,8775,0,initial
1370,8742,8742,0,initial
1390,8704,8704,0,initial
1410,8656,8656,0,initial
1430,8599,8599,0,initial
1450,8532,8532,0,initial
1470,8456,8456,0,initial
1490,8369,8369,0,initial
1510,8273,8273,0,initial
1530,8169,8169,0,initial
1550,8056,8056,0,initial
1570,7936,7936,0,initial
1590,7809,7809,0,initial
1610,7680,7680,0,initial
1630,7550,7550,0,initial
1650,7416,7416,0,initial
1670,7284,7284,0,initial
1690,7156,7156,0,initial
1713,7016,7016,0,initial
1734,6891,6891,0,initial
1754,6780,6780,0,initial
1774,6680,6680,0,initial
1794,6589,6589,0,initial
1814,6502,6502,0,initial
1834,6422,6422,0,initial
1854,6354,6354,0,initial
1874,6304,6304,0,initial
1894,6273,6273,0,initial
1914,6257,6257,0,initial
1934,6247,6247,0,initial
1954,6237,6237,0,initial
1974,6229,6229,0,initial
1994,6225,6225,0,initial
2014,6224,6224,0,initial
2034,6224,6224,0,initial
