t_ms,t_s,phase,known_mass_g,raw_count,avg_count,tared_count,counts_per_g_estimate
91,0.091,tare_validation,0,-118673,-118673.000,-40.844,0.000000000
275,0.275,tare_validation,0,-118705,-118689.000,-72.844,0.000000000
459,0.459,tare_validation,0,-118669,-118682.332,-36.844,0.000000000
643,0.643,tare_validation,0,-118673,-118680.000,-40.844,0.000000000
827,0.827,tare_validation,0,-118652,-118674.400,-19.844,0.000000000
1010,1.010,tare_validation,0,-118585,-118659.500,47.156,0.000000000
1194,1.194,tare_validation,0,-118658,-118659.290,-25.844,0.000000000
1378,1.378,tare_validation,0,-118658,-118659.128,-25.844,0.000000000
1654,1.654,tare_validation,0,-118580,-118650.332,52.156,0.000000000
1838,1.838,tare_validation,0,-118567,-118642.000,65.156,0.000000000
2022,2.022,tare_validation,0,-118635,-118641.370,-2.844,0.000000000
2205,2.205,tare_validation,0,-118601,-118638.000,31.156,0.000000000
2389,2.389,tare_validation,0,-118629,-118637.304,3.156,0.000000000
2573,2.573,tare_validation,0,-118587,-118633.710,45.156,0.000000000
2757,2.757,tare_validation,0,-118597,-118631.268,35.156,0.000000000
2941,2.941,tare_validation,0,-118582,-118628.190,50.156,0.000000000
3125,3.125,tare_validation,0,-118583,-118625.530,49.156,0.000000000
3309,3.309,tare_validation,0,-118614,-118624.890,18.156,0.000000000
3493,3.493,tare_validation,0,-118617,-118624.480,15.156,0.000000000
3676,3.676,tare_validation,0,-118605,-118623.500,27.156,0.000000000
15357,15.357,calibration,50,-139187,-139187.000,-20554.844,-411.096868000
15541,15.541,calibration,50,-139160,-139173.500,-20527.844,-410.826880000
15724,15.724,calibration,50,-139165,-139170.670,-20532.844,-410.770320000
16000,16.000,calibration,50,-139211,-139180.750,-20578.844,-410.971868000
16184,16.184,calibration,50,-139157,-139176.000,-20524.844,-410.876868000
16368,16.368,calibration,50,-139123,-139167.170,-20490.844,-410.700320000
16551,16.551,calibration,50,-139181,-139169.140,-20548.844,-410.739700000
16735,16.735,calibration,50,-139200,-139173.000,-20567.844,-410.816868000
16919,16.919,calibration,50,-139149,-139170.330,-20516.844,-410.763440000
17103,17.103,calibration,50,-139185,-139171.800,-20552.844,-410.792800000
17287,17.287,calibration,50,-139166,-139171.260,-20533.844,-410.782200000
17471,17.471,calibration,50,-139180,-139172.000,-20547.844,-410.796880000
17655,17.655,calibration,50,-139170,-139171.840,-20537.844,-410.793760000
17839,17.839,calibration,50,-139163,-139171.220,-20530.844,-410.781240000
18022,18.022,calibration,50,-139148,-139169.670,-20515.844,-410.750300000
18206,18.206,calibration,50,-139169,-139169.620,-20536.844,-410.749400000
18390,18.390,calibration,50,-139119,-139166.640,-20486.844,-410.689700000
18574,18.574,calibration,50,-139182,-139167.500,-20549.844,-410.706880000
18850,18.850,calibration,50,-139197,-139169.040,-20564.844,-410.737832000
19034,19.034,calibration,50,-139150,-139168.100,-20517.844,-410.718760000
30710,30.710,calibration,100,-159469,-159469.000,-40836.844,-408.368440000
30894,30.894,calibration,100,-159525,-159497.000,-40892.844,-408.648440000
